rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
20,15,1:13:30,132312,12,8,27,drive,0,1,2,6,1.208536585,-0.552552083,,,4,94.7,760.45,8,156.5,329.78,3,37,3055,22
20,16,1:13:31,132340,12,8,28,push/rush,0,0,2,5,1.35,1.436875,,,7,238.7,376.02,8,161.9,714.74,3,37,3055,22
20,17,1:13:32,132372,12,8,27,clear,0,0,1,4,1.134146341,-1.458333333,,,9,246.7,758.45,8,206.7,315.52,3,37,3055,22
20,18,1:13:33,132408,12,8,28,smash,0,0,2,5,1.043902439,1.036875,,,4,266.7,187.05,8,210.7,701.76,3,37,3055,22
20,19,1:13:34,132422,12,8,27,defensive shot,0,0,2,7,-0.75,-0.456614583,,,8,219.7,676.55,4,280.9,196.04,3,37,3055,22
20,20,1:13:35,132454,12,8,28,push/rush,0,1,1,4,-0.96097561,1.618645833,,,7,137.4,366.99,8,190.5,663.07,3,37,3055,22
20,21,1:13:36,132486,12,8,27,smash,0,0,1,8,-0.757317073,-0.94,,,8,158.4,735.45,8,161.7,327.1,3,37,3055,22
20,22,1:13:36,132507,12,8,28,defensive shot,0,1,2,1,1.336585366,0.456875,opponent's ball landed,27,8,163.5,334.61,8,145.9,730.22,3,37,3055,22
24,5,1:16:01,136852,14,10,27,net shot,0,1,2,7,0.584146341,0.046614583,touched the net,27,2,86.1,593.97,8,159.3,324.62,3,37,3059,5
7,5,0:09:28,17049,3,4,28,drop,0,0,2,1,-0.912195122,-0.41890625,,,8,153.5,696.49,8,145.7,248.99,1,37,2960,14
7,6,0:09:29,17078,3,4,27,net shot,0,0,2,2,-1.117073171,0.254010417,,,7,120.6,388.32,8,150.7,679.75,1,37,2960,14
7,7,0:09:30,17106,3,4,28,lob,0,0,1,9,-0.832926829,-1.614322917,,,2,101.6,546.36,8,147.1,347.47,1,37,2960,14
7,8,0:09:31,17153,3,4,27,clear,0,0,1,3,1.435365854,1.521614583,,,9,115.2,186.16,8,153.6,645.27,1,37,2960,14
7,9,0:09:32,17183,3,4,28,smash,0,0,2,5,-1.118292683,-0.716770833,,,8,219.3,720.9,8,161.4,206.53,1,37,2960,14
7,10,0:09:33,17207,3,4,27,push/rush,0,0,1,5,1.020731707,1.377395833,,,8,121.1,338.32,8,236.8,721.85,1,37,2960,14
7,11,0:09:34,17236,3,4,28,smash,0,0,2,6,1.1,-1.2640625,,,8,171.9,699.82,8,163.3,309,1,37,2960,14
7,12,0:09:35,17250,3,4,27,defensive shot,0,1,1,8,-0.743902439,1.292552083,,,8,173.4,290.07,8,193.1,673.12,1,37,2960,14
7,13,0:09:35,17273,3,4,28,drop,0,0,2,1,-1.464634146,-0.47265625,,,8,152.2,692.97,8,180.4,300.57,1,37,2960,14
7,14,0:09:36,17301,3,4,27,lob,0,0,2,10,-1.576829268,1.519791667,out,27,1,83.1,391.56,8,125.5,673.87,1,37,2960,14
13,5,0:13:20,24025,8,5,28,smash,0,0,2,6,1.317073171,-1.267239583,,,8,191,691.39,8,133.7,219.76,1,37,2966,10
13,6,0:13:21,24040,8,5,27,defensive shot,0,1,1,3,1.469512195,1.587864583,,,8,174.7,248.02,8,214.7,707.48,1,37,2966,10
13,7,0:13:22,24075,8,5,28,clear,0,0,1,9,-0.330487805,-1.570520833,,,8,237.6,703.82,8,197.2,294.72,1,37,2966,10
13,8,0:13:24,24120,8,5,27,smash,0,0,2,6,-1.387804878,0.8715625,,,9,146.4,188.22,8,175.3,665.79,1,37,2966,10
13,9,0:13:24,24138,8,5,28,defensive shot,0,0,1,5,-1.151219512,-0.82359375,,,6,103.7,672.87,9,131.7,195.09,1,37,2966,10
13,10,0:13:25,24165,8,5,27,smash,0,0,2,6,-1.17804878,1.49265625,opponent's ball landed,27,5,100.4,336.42,8,129.8,694.38,1,37,2966,10
31,5,0:23:27,42227,16,15,27,clear,0,0,1,8,0.479268293,1.17984375,,,8,163.8,290.36,8,209.7,611.26,1,37,2984,8
31,6,0:23:28,42250,16,15,28,smash,0,0,2,6,1.304878049,-0.896875,,,8,155.2,663.48,8,130.7,280.5,1,37,2984,8
31,7,0:23:29,42274,16,15,27,defensive shot,0,1,2,1,1.408536585,0.4478125,,,6,254,300.99,8,180.9,672.01,1,37,2984,8
31,8,0:23:30,42303,16,15,28,push/rush,0,1,2,10,-1.652439024,-0.803541667,out,27,1,262.8,585.18,8,206.4,286.33,1,37,2984,8
34,5,0:24:52,44779,16,18,28,defensive shot,0,0,2,1,-1.056097561,-0.405416667,,,8,164.4,683.26,6,279.6,211.64,1,37,2987,13
34,6,0:24:53,44812,16,18,27,lob,0,0,1,6,-1.304878049,1.456041667,,,7,111.3,379.39,8,136.2,659.86,1,37,2987,13
34,7,0:24:55,44853,16,18,28,clear,0,0,1,5,-0.880487805,-1.345833333,,,4,71.1,760.61,8,140.3,304.44,1,37,2987,13
34,8,0:24:55,44878,16,18,27,clear,0,0,1,6,-1.263414634,1.471875,,,8,123,252.63,8,120,712.88,1,37,2987,13
34,9,0:24:57,44928,16,18,28,clear,0,0,1,3,-0.963414634,-1.442447917,,,4,73,764.52,8,143.7,271.78,1,37,2987,13
34,10,0:24:58,44956,16,18,27,drop,0,0,2,7,-0.82804878,0.297447917,,,5,93.2,218.13,8,124.1,703.75,1,37,2987,13
34,11,0:24:59,44988,16,18,28,net shot,0,0,2,7,-0.629268293,-0.13921875,,,7,121.6,562.37,8,134.5,269.28,1,37,2987,13
34,12,0:25:00,45015,16,18,27,lob,0,0,1,9,0.479268293,1.519114583,,,7,131.1,408.17,8,150.4,595.98,1,37,2987,13
34,13,0:25:02,45072,16,18,28,smash,0,0,2,2,1.503658537,-0.096041667,opponent's ball landed,27,9,195.7,761.77,8,166.8,295.65,1,37,2987,13
37,5,0:27:39,49790,18,19,28,defensive shot,0,0,1,5,-1.268292683,-1.308020833,,,8,136,682.35,3,101.3,180.25,1,37,2990,13
37,6,0:27:40,49814,18,19,27,smash,0,0,2,5,1.043902439,0.857864583,,,5,102.5,270.31,6,104.9,687.5,1,37,2990,13
37,7,0:27:41,49832,18,19,28,defensive shot,0,1,2,2,1.252439024,-0.44296875,,,8,169.2,679.56,5,72.8,239.76,1,37,2990,13
37,8,0:27:42,49860,18,19,27,lob,0,1,1,6,-0.993902439,1.486875,,,6,255.4,361.42,8,234.9,663.83,1,37,2990,13
37,9,0:27:43,49899,18,19,28,drop,0,0,2,6,1.335365854,-0.655520833,,,4,93.2,775.92,8,177.4,311.19,1,37,2990,13
37,10,0:27:44,49926,18,19,27,push/rush,0,1,1,5,1.208536585,1.464270833,,,6,254.1,332.01,8,156.4,708.02,1,37,2990,13
37,11,0:27:45,49950,18,19,28,drop,0,0,2,7,-0.740243902,-0.493072917,,,8,225.1,730.65,8,201.7,325.94,1,37,2990,13
37,12,0:27:45,49977,18,19,27,net shot,0,0,2,2,-1.270731707,0.319114583,,,7,139.7,369.29,8,222.2,711.95,1,37,2990,13
37,13,0:27:46,50007,18,19,28,lob,0,0,2,2,-1.354878049,0.07421875,touched the net,27,2,90.7,544.89,7,148.6,369.05,1,37,2990,13
4,5,0:35:18,63569,2,2,27,lob,0,0,1,4,1.229268293,-1.459791667,,,7,249.1,576.11,8,202.4,320.8,2,37,2999,14
4,6,0:35:20,63607,2,2,28,clear,0,0,1,3,1.073170732,1.538125,,,9,236.5,203.88,8,208.8,649.88,2,37,2999,14
4,7,0:35:21,63636,2,2,27,clear,0,0,1,9,-0.819512195,-1.494739583,,,3,264.8,765.26,8,229.8,222.49,2,37,2999,14
4,8,0:35:22,63664,2,2,28,smash,0,0,2,6,-1.104878049,0.826875,,,8,160.4,242.68,8,218.1,720.91,2,37,2999,14
4,9,0:35:22,63683,2,2,27,defensive shot,0,1,2,2,1.095121951,-0.40546875,,,8,106.1,672.85,8,126,252.52,2,37,2999,14
4,10,0:35:23,63714,2,2,28,push/rush,0,0,1,5,1.091463415,1.464635417,,,7,244.9,382.8,8,169.6,668.38,2,37,2999,14
4,11,0:35:24,63748,2,2,27,drive,0,0,1,8,0.062195122,-1.037447917,,,8,244,756.47,8,207.4,310.3,2,37,2999,14
4,12,0:35:25,63761,2,2,28,defensive shot,0,1,2,7,0.417073171,0.595885417,,,8,216.2,263.83,8,214.8,725.33,2,37,2999,14
4,13,0:35:26,63790,2,2,27,net shot,0,1,2,7,-0.806097561,-0.326458333,,,7,216.5,581.3,8,195.8,302.76,2,37,2999,14
4,14,0:35:27,63821,2,2,28,net shot,0,1,2,1,-0.879268293,-0.073020833,touched the net,27,7,125.4,412.68,8,172.5,632.87,2,37,2999,14
8,5,0:37:01,66659,4,4,28,net shot,0,1,2,2,-1.117073171,0.3625,,,1,90.5,417.86,8,149.2,669.86,2,37,3003,10
8,6,0:37:02,66687,4,4,27,lob,0,1,1,9,0.747560976,-1.5534375,,,2,100.3,559.5,7,116,383.87,2,37,3003,10
8,7,0:37:04,66742,4,4,28,drop,0,0,2,7,-0.826829268,0.555833333,,,9,221.5,175.82,8,186.7,669.44,2,37,3003,10
8,8,0:37:05,66769,4,4,27,net shot,0,1,2,1,-0.97804878,-0.256458333,,,8,118.3,606.78,8,188.4,241.74,2,37,3003,10
8,9,0:37:06,66799,4,4,28,net shot,0,1,2,2,-1.134146341,0.082083333,,,7,113.1,412.98,8,140.3,636.02,2,37,3003,10
8,10,0:37:07,66834,4,4,27,net shot,0,1,2,2,-1.168292683,0.092291667,touched the net,27,7,106.6,531.05,7,141.9,369.23,2,37,3003,10
19,5,0:44:24,79931,11,8,27,drop,0,0,2,6,0.993902439,-0.550052083,,,9,220,800.85,8,195.6,286.66,2,37,3014,26
19,6,0:44:25,79959,11,8,28,push/rush,0,0,1,3,1.396341463,1.66171875,,,7,226.8,369.31,8,198.5,704.19,2,37,3014,26
19,7,0:44:26,79996,11,8,27,clear,0,0,1,9,-0.087804878,-1.489427083,,,3,272,780.56,8,206.2,310.33,2,37,3014,26
19,8,0:44:28,80045,11,8,28,smash,0,0,2,5,0.995121951,0.907760417,,,9,188.5,193.05,8,195.4,688.96,2,37,3014,26
19,9,0:44:28,80061,11,8,27,defensive shot,0,0,2,6,1.442682927,-0.5803125,,,8,222.4,658.85,9,174.9,196.69,2,37,3014,26
19,10,0:44:29,80093,11,8,28,net shot,0,0,2,1,1.446341463,0.32453125,,,6,263.5,365.96,8,196.9,656.56,2,37,3014,26
19,11,0:44:30,80128,11,8,27,lob,0,0,1,4,1.335365854,-1.51171875,,,1,271.8,556.58,8,214.8,348.02,2,37,3014,26
19,12,0:44:32,80177,11,8,28,drop,0,0,2,1,1.286585366,0.614114583,,,4,267,199.68,8,209,662.85,2,37,3014,26
19,13,0:44:33,80205,11,8,27,net shot,0,0,2,2,1.229268293,-0.43078125,,,8,241.2,637.43,8,222,257.97,2,37,3014,26
19,14,0:44:34,80236,11,8,28,push/rush,0,0,1,3,1.384146341,1.627708333,,,2,253.4,380.27,8,198.4,647.37,2,37,3014,26
19,15,0:44:35,80273,11,8,27,clear,0,0,1,9,-0.119512195,-1.455520833,,,3,267.8,782.45,8,208,310.28,2,37,3014,26
19,16,0:44:37,80322,11,8,28,clear,0,0,1,3,1.091463415,1.5534375,,,8,177.4,205.97,8,198.7,697.22,2,37,3014,26
19,17,0:44:38,80356,11,8,27,clear,0,0,1,9,-0.341463415,-1.452083333,,,9,230.9,760.55,8,188.9,247.55,2,37,3014,26
19,18,0:44:39,80395,11,8,28,clear,0,0,1,5,1.279268293,1.365260417,,,8,172.9,215.35,8,174.7,687.98,2,37,3014,26
19,19,0:44:40,80425,11,8,27,drop,0,0,2,6,1.430487805,-0.5303125,,,8,251.4,725.02,8,187.2,238.85,2,37,3014,26
19,20,0:44:41,80455,11,8,28,push/rush,0,0,1,4,-0.974390244,1.564010417,,,6,262.4,358.83,8,219.8,687.51,2,37,3014,26
19,21,0:44:43,80493,11,8,27,clear,0,1,1,3,-1.330487805,-1.387552083,,,9,114.3,780.49,8,189.6,318.61,2,37,3014,26
19,22,0:44:44,80527,11,8,28,drop,0,0,2,6,-1.06097561,0.745416667,,,8,127.6,243.78,8,155.2,705.75,2,37,3014,26
19,23,0:44:45,80555,11,8,27,push/rush,0,1,1,3,-1.441463415,-1.435052083,,,8,107.5,632.36,8,137.8,255.01,2,37,3014,26
19,24,0:44:46,80583,11,8,28,drop,0,1,2,2,-1.259756098,0.36359375,,,5,67.3,239.95,8,145.3,661.04,2,37,3014,26
19,25,0:44:47,80610,11,8,27,lob,0,1,1,3,-1.215853659,-1.539270833,,,2,89,567.71,8,116,261.42,2,37,3014,26
19,26,0:44:48,80655,11,8,28,smash,0,0,2,1,-1.408536585,-0.01609375,touched the net,27,5,101.5,208.65,8,143.9,642.72,2,37,3014,26
23,5,0:48:08,86659,13,10,27,net shot,0,0,2,2,0.964634146,-0.007604167,,,7,228.7,574.88,8,176.2,321.57,2,37,3018,11
23,6,0:48:09,86688,13,10,28,lob,0,0,1,3,1.297560976,1.627916667,,,7,241.1,431.27,7,213.2,584.43,2,37,3018,11
23,7,0:48:11,86746,13,10,27,clear,0,0,1,3,-1.186585366,-1.505833333,,,9,250.1,792.66,8,199.5,297.32,2,37,3018,11
23,8,0:48:12,86783,13,10,28,smash,0,0,2,6,-1.36097561,1.0875,,,9,128.3,188.88,8,191,692.58,2,37,3018,11
23,9,0:48:13,86799,13,10,27,defensive shot,0,1,2,1,-1.191463415,-0.41578125,,,8,178.4,683.11,8,109.1,232.62,2,37,3018,11
23,10,0:48:14,86825,13,10,28,push/rush,0,1,1,8,0.397560976,1.180208333,,,1,95.5,372.83,8,133.1,671.3,2,37,3018,11
23,11,0:48:14,86847,13,10,27,smash,0,0,2,6,1.273170732,-1.362135417,opponent's ball landed,27,8,180.3,687.92,8,144.5,306.95,2,37,3018,11
26,5,0:50:03,90094,14,12,28,clear,0,0,1,4,-1.232926829,1.529114583,,,9,210.7,185.88,8,178.3,654.19,2,37,3021,11
26,6,0:50:04,90125,14,12,27,clear,0,0,1,3,-1.120731707,-1.49,,,8,130.6,710.53,8,178.5,239.14,2,37,3021,11
26,7,0:50:05,90172,14,12,28,drop,0,0,2,1,1.118292683,0.534010417,,,3,99.3,202.52,8,158.1,665.98,2,37,3021,11
26,8,0:50:06,90196,14,12,27,net shot,0,0,2,2,1.397560976,-0.350104167,,,8,239.3,602.07,9,125.5,201.59,2,37,3021,11
26,9,0:50:07,90227,14,12,28,push/rush,0,0,1,4,-0.945121951,1.55890625,,,2,264.4,393.68,8,209.9,615.56,2,37,3021,11
26,10,0:50:08,90265,14,12,27,clear,0,1,1,9,-0.664634146,-1.447083333,,,9,117.7,774.83,8,182.6,318.82,2,37,3021,11
26,11,0:50:09,90298,14,12,28,smash,0,0,2,6,-1.335365854,1.498333333,opponent's ball landed,27,8,140.6,219.52,8,165,712.47,2,37,3021,11
2,5,0:07:30,13521,1,1,27,lob,0,0,1,5,-0.995121951,-1.2834375,,,7,238.8,591.53,8,187,270.57,1,41,3350,8
2,6,0:07:31,13555,1,1,29,clear,0,0,1,6,-1.234146341,1.436197917,,,9,127.1,188.41,8,183.6,646.27,1,41,3350,8
2,7,0:07:33,13590,1,1,27,drop,0,1,2,7,0.779268293,-0.4575,,,6,91.5,748.86,8,144.1,257.54,1,41,3350,8
2,8,0:07:33,13615,1,1,29,push/rush,0,1,2,3,1.224390244,1.705677083,opponent's ball landed,27,8,204.5,358.59,8,153.3,701.45,1,41,3350,8
7,5,0:10:03,18116,3,4,29,clear,1,0,1,5,1.404878049,1.408125,,,9,237.8,185.09,8,178.2,683.37,1,41,3355,6
7,6,0:10:05,18150,3,4,27,drop,0,0,2,1,-1.25,-0.403125,opponent's ball landed,27,5,260.3,756.2,8,226.2,210.63,1,41,3355,6
36,5,0:27:09,48876,18,18,27,defensive shot,0,0,1,6,1.245121951,-1.310833333,,,8,233.9,715.79,8,232.3,243.55,1,41,3384,6
36,6,0:27:10,48912,18,18,29,drop,1,0,2,1,-1.209756098,-0.121354167,not pass over the net,27,8,232.4,228.72,8,202.6,677.02,1,41,3384,6
39,5,0:28:30,51301,19,20,29,net shot,0,0,2,1,0.982926829,0.233854167,,,8,113.1,336.08,8,182.5,662.02,1,41,3387,12
39,6,0:28:31,51332,19,20,27,lob,0,0,1,4,1.351219512,-1.442395833,,,7,223.7,557.03,8,161.7,301.29,1,41,3387,12
39,7,0:28:32,51367,19,20,29,clear,1,0,1,5,1.165853659,1.329479167,,,9,205.4,176.36,8,201.2,624.14,1,41,3387,12
39,8,0:28:33,51402,19,20,27,smash,0,0,2,6,1.36097561,-1.02203125,,,5,258.7,728.92,8,198.2,235.65,1,41,3387,12
39,9,0:28:33,51418,19,20,29,defensive shot,0,1,2,1,1.476829268,0.35890625,,,8,173.6,284.78,3,265.8,780.62,1,41,3387,12
39,10,0:28:35,51451,19,20,27,net shot,0,0,2,2,1.497560976,-0.164635417,,,1,274.5,581.88,8,212.8,283.77,1,41,3387,12
39,11,0:28:36,51480,19,20,29,net shot,0,1,2,1,1.537804878,0.182760417,,,2,267.4,390.07,8,226.4,609.53,1,41,3387,12
39,12,0:28:37,51511,19,20,27,lob,0,0,2,1,1.357317073,0.155104167,touched the net,27,1,278.6,537.87,8,237.8,350.55,1,41,3387,12
48,5,0:35:49,64486,24,24,29,defensive shot,0,0,2,1,1.334146341,0.50703125,,,8,171.2,287.57,5,253.6,712.27,1,41,3396,16
48,6,0:35:50,64515,24,24,27,lob,0,0,1,4,1.053658537,-1.422083333,,,5,252.7,595.9,8,190.2,264.85,1,41,3396,16
48,7,0:35:51,64553,24,24,29,clear,0,0,1,5,1.392682927,1.413697917,,,9,224.6,188.69,8,206.8,654,1,41,3396,16
48,8,0:35:52,64581,24,24,27,drop,0,0,2,2,1.281707317,-0.402083333,,,5,261.1,743.85,8,216.6,229.17,1,41,3396,16
48,9,0:35:53,64609,24,24,29,net shot,0,1,2,7,-0.296341463,0.2609375,,,7,248,383.6,8,241.9,704.31,1,41,3396,16
48,10,0:35:54,64640,24,24,27,lob,0,1,1,4,1.246341463,-1.474427083,,,7,168.7,536.03,8,215.5,351.05,1,41,3396,16
48,11,0:35:56,64688,24,24,29,clear,0,0,1,8,-0.51097561,1.328177083,,,9,242.6,181.73,8,193.1,651.5,1,41,3396,16
48,12,0:35:57,64721,24,24,27,smash,0,0,2,5,-1.319512195,-1.021197917,,,8,151.3,718.57,9,201,195.75,1,41,3396,16
48,13,0:35:58,64740,24,24,29,defensive shot,0,0,2,1,1.235365854,0.369270833,,,5,91.9,256.08,8,150.3,734.94,1,41,3396,16
48,14,0:35:59,64776,24,24,27,lob,0,0,1,6,1.491463415,-1.362135417,,,7,235.6,566.6,8,156.3,248.55,1,41,3396,16
48,15,0:36:00,64807,24,24,29,clear,0,1,1,5,1.35,1.234427083,,,9,251,194.27,8,213,629.61,1,41,3396,16
48,16,0:36:01,64840,24,24,27,drop,0,0,2,1,-1.33902439,-0.355260417,opponent's ball landed,27,5,271.6,726.66,8,192.8,217.73,1,41,3396,16
4,5,0:41:27,74612,3,1,27,defensive shot,0,0,2,2,-1.096341463,0.642447917,,,8,107.3,269.86,8,153,707.24,2,41,3402,11
4,6,0:41:28,74642,3,1,29,push/rush,0,1,1,3,-1.007317073,-1.479010417,,,6,103.5,608,8,145.3,282.76,2,41,3402,11
4,7,0:41:29,74671,3,1,27,drive,0,0,1,8,0.28902439,1.061458333,,,8,112.9,204.62,8,151.4,651.89,2,41,3402,11
4,8,0:41:29,74687,3,1,29,clear,0,0,1,3,-0.876829268,-1.447239583,,,8,172.2,680.97,8,125.2,225.73,2,41,3402,11
4,9,0:41:30,74713,3,1,27,drop,0,0,2,2,-1.198780488,0.31265625,,,8,122,240.72,8,156.5,683.54,2,41,3402,11
4,10,0:41:31,74742,3,1,29,net shot,0,1,2,1,-1.15,-0.016614583,,,2,94.1,558.78,8,135.7,263.47,2,41,3402,11
4,11,0:41:32,74772,3,1,27,net shot,0,0,2,10,1.629268293,0.182135417,out,27,1,93.9,413.68,7,125.1,575.96,2,41,3402,11
8,5,0:43:04,77528,5,3,27,lob,0,1,1,5,1.120731707,1.341145833,,,8,223.9,343.48,8,185,682.09,2,41,3406,15
8,6,0:43:05,77557,5,3,29,smash,0,0,2,6,1.140243902,-1.123385417,,,8,224.4,739.84,8,196.7,300.41,2,41,3406,15
8,7,0:43:05,77570,5,3,27,defensive shot,0,1,2,7,-0.596341463,0.583697917,,,8,174.8,282,8,227.8,739.82,2,41,3406,15
8,8,0:43:06,77598,5,3,29,net shot,0,1,2,1,-0.985365854,-0.335104167,,,8,136.4,600.25,8,182.7,273.48,2,41,3406,15
8,9,0:43:07,77628,5,3,27,lob,0,0,1,3,1.170731707,1.532135417,,,7,113.7,370.15,8,148.9,620.45,2,41,3406,15
8,10,0:43:08,77668,5,3,29,clear,0,0,1,9,-0.093902439,-1.490833333,,,9,232,769.23,8,171.8,298.36,2,41,3406,15
8,11,0:43:10,77701,5,3,27,drop,0,0,2,2,-0.924390244,0.657291667,,,9,178.4,186.87,8,186.7,696.51,2,41,3406,15
8,12,0:43:10,77729,5,3,29,push/rush,0,1,1,3,-1.123170732,-1.51125,,,8,113.1,602.01,8,168.1,239.44,2,41,3406,15
8,13,0:43:12,77761,5,3,27,clear,0,0,1,5,1.373170732,1.419270833,,,5,102.7,204.92,8,148,651.92,2,41,3406,15
8,14,0:43:13,77794,5,3,29,smash,0,0,2,6,1.35,-1.21765625,,,8,245.7,751.18,8,148.7,234.05,2,41,3406,15
8,15,0:43:13,77810,5,3,27,defensive shot,0,1,2,7,-0.719512195,-0.431822917,not pass over the net,27,8,181,259.41,5,269.9,756.15,2,41,3406,15
10,5,0:44:19,79778,7,3,27,clear,0,0,1,3,1.326829268,1.638020833,,,9,135,191.36,8,165.9,636.99,2,41,3408,17
10,6,0:44:20,79813,7,3,29,clear,0,0,1,4,1.448780488,-1.561979167,,,9,245.6,776.89,8,168.7,239.42,2,41,3408,17
10,7,0:44:21,79848,7,3,27,clear,0,0,1,3,1.543902439,1.6278125,,,8,235.6,216.51,8,200.7,703.44,2,41,3408,17
10,8,0:44:22,79886,7,3,29,clear,0,0,1,4,1.52195122,-1.528697917,,,3,267.7,774.89,8,207.4,261.56,2,41,3408,17
10,9,0:44:23,79918,7,3,27,clear,0,0,1,3,1.28902439,1.537135417,,,8,230.3,219.71,8,216.8,717.03,2,41,3408,17
10,10,0:44:25,79954,7,3,29,drop,0,0,2,1,-1.134146341,-0.500833333,,,9,248.4,764.25,8,203.4,275.73,2,41,3408,17
10,11,0:44:26,79982,7,3,27,push/rush,0,0,1,6,-1.308536585,1.495208333,,,7,108.5,377.3,8,204.3,692.82,2,41,3408,17
10,12,0:44:27,80014,7,3,29,clear,0,0,1,9,-0.848780488,-1.481041667,,,8,136,726.38,8,135.2,307.25,2,41,3408,17
10,13,0:44:28,80041,7,3,27,clear,0,0,1,3,1.217073171,1.526875,,,8,117.9,246.69,8,139.4,707.33,2,41,3408,17
10,14,0:44:29,80076,7,3,29,clear,0,0,1,4,1.264634146,-1.491458333,,,9,238.5,769.2,8,154.3,230.91,2,41,3408,17
10,15,0:44:30,80111,7,3,27,drop,0,0,2,2,-1.113414634,0.4871875,,,8,228,213.66,8,201.3,697.59,2,41,3408,17
10,16,0:44:31,80140,7,3,29,net shot,0,1,2,1,-1.12804878,-0.322291667,,,2,90.5,594.81,8,216,210.93,2,41,3408,17
10,17,0:44:32,80171,7,3,27,lob,0,0,2,10,-1.52804878,1.500885417,misjudged,27,1,99.3,389.03,8,131.6,601.79,2,41,3408,17
24,5,0:55:26,99800,16,8,27,drive,0,0,2,3,1.114634146,1.52703125,,,8,111.2,261.28,8,119.5,613.62,2,41,3422,11
24,6,0:55:27,99832,16,8,29,drop,0,0,1,2,1.529268293,-0.299166667,,,9,225.5,760.38,8,172.4,287.54,2,41,3422,11
24,7,0:55:28,99854,16,8,27,net shot,0,1,2,7,-0.779268293,0.5765625,,,2,277.9,401.14,8,226.2,735.58,2,41,3422,11
24,8,0:55:29,99878,16,8,29,lob,0,1,1,4,1.302439024,-1.560052083,,,8,134.6,597.29,6,255.5,357.45,2,41,3422,11
24,9,0:55:30,99911,16,8,27,clear,0,0,2,6,-1.091463415,1.44671875,,,8,224.7,216.82,8,161.3,643.81,2,41,3422,11
24,10,0:55:31,99946,16,8,29,drop,0,1,1,1,-1.093902439,-0.464583333,,,8,127.6,751.75,8,176.8,242.14,2,41,3422,11
24,11,0:55:32,99973,16,8,27,smash,0,0,2,8,0.637804878,1.212239583,opponent's ball landed,27,7,124,376.97,8,162.4,714.01,2,41,3422,11
26,5,0:56:48,102242,17,9,29,drive,0,0,1,6,1.185365854,-1.200208333,,,8,223.7,744.04,8,181.5,279.07,2,41,3424,11
26,6,0:56:48,102263,17,9,27,defensive shot,0,1,2,1,1.17195122,0.565989583,,,8,212.4,258.57,8,208.3,708.01,2,41,3424,11
26,7,0:56:49,102289,17,9,29,lob,0,0,1,9,-0.646341463,-1.6209375,,,8,250.7,603.38,8,204.1,270.12,2,41,3424,11
26,8,0:56:50,102323,17,9,27,drive,0,0,1,6,-0.865853659,0.944583333,,,9,138.2,191.27,8,192.3,648.85,2,41,3424,11
26,9,0:56:51,102337,17,9,29,defensive shot,0,1,2,1,-0.975609756,-0.441510417,,,8,168.5,672.31,9,140.4,175.08,2,41,3424,11
26,10,0:56:52,102364,17,9,27,lob,0,0,1,6,-1.11097561,1.47359375,,,8,108.4,355.91,8,154.4,679.88,2,41,3424,11
26,11,0:56:53,102398,17,9,29,clear,0,0,2,10,-1.175609756,-1.793020833,out,27,8,132.3,735.04,8,149.1,293.56,2,41,3424,11
5,5,0:51:22,92467,1,4,30,defensive shot,0,1,2,1,0.967073171,0.393385417,,,8,145.7,270.33,9,250.2,758.03,3,42,3494,18
5,6,0:51:23,92495,1,4,5,lob,0,0,1,4,1.259756098,-1.423020833,,,7,228.7,586.27,8,201.4,299.38,3,42,3494,18
5,7,0:51:24,92532,1,4,30,drop,1,0,2,7,-0.703658537,0.5178125,,,9,229.3,197.03,8,218.5,662.37,3,42,3494,18
5,8,0:51:25,92555,1,4,5,net shot,0,1,2,7,0.052439024,-0.229791667,,,8,121.9,608.95,8,233.3,222.8,3,42,3494,18
5,9,0:51:26,92580,1,4,30,lob,0,0,1,6,-1.087804878,1.46890625,,,7,179.4,370.48,8,162.5,603.39,3,42,3494,18
5,10,0:51:27,92621,1,4,5,clear,1,0,1,3,-1.274390244,-1.599583333,,,8,140.6,738.16,8,139,270.36,3,42,3494,18
5,11,0:51:28,92665,1,4,30,smash,0,0,2,6,-0.873170732,0.845729167,,,3,95.4,159.69,8,161.6,669.19,3,42,3494,18
5,12,0:51:29,92677,1,4,5,defensive shot,0,1,1,5,-1.117073171,-0.526822917,,,8,184.5,662.22,3,74.6,159.85,3,42,3494,18
5,13,0:51:30,92705,1,4,30,net shot,0,0,2,2,-1.269512195,0.29578125,,,8,109.6,358.38,8,173.9,651.47,3,42,3494,18
5,14,0:51:31,92732,1,4,5,net shot,0,1,2,1,-1.236585366,-0.169114583,,,2,85.9,558.41,8,117,315.37,3,42,3494,18
5,15,0:51:32,92761,1,4,30,lob,0,0,2,5,1.209756098,1.399635417,,,1,97.9,404.31,8,127.2,595.66,3,42,3494,18
5,16,0:51:33,92798,1,4,5,lob,0,0,1,5,-0.913414634,-1.2528125,,,9,230.7,767.32,8,170.1,302.14,3,42,3494,18
5,17,0:51:34,92827,1,4,30,smash,0,0,2,6,-1.117073171,0.986770833,,,8,138.1,220.57,8,197.5,710.54,3,42,3494,18
