rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
10,17,0:10:33,19010,4,6,5,lob,0,0,1.0,5,1.026829268,1.461614583,,,8,133.3,278.15,8,183.1,731.3,1,44,3657,19
10,18,0:10:34,19046,4,6,32,drive,0,0,2.0,6,1.269512195,-1.073072917,,,9,235.9,766.07,8,124.2,305.85,1,44,3657,19
10,19,0:10:35,19062,4,6,5,defensive shot,0,1,2.0,10,1.696341463,0.60859375,out,32.0,8,157.0,303.06,8,236.7,754.85,1,44,3657,19
11,1,0:11:12,20177,5,6,32,short service,0,1,2.0,7,-0.27195122,-0.466354167,,,8,181.7,631.27,8,129.1,303.34,1,44,3658,8
11,2,0:11:13,20198,5,6,5,net shot,0,1,2.0,2,-1.291463415,0.3309375,,,8,138.7,357.55,8,181.7,633.99,1,44,3658,8
11,3,0:11:14,20222,5,6,32,lob,0,1,1.0,3,-1.374390244,-1.480572917,,,7,113.0,576.58,8,146.2,357.49,1,44,3658,8
11,4,0:11:15,20260,5,6,5,drop,0,0,2.0,2,-1.353658537,0.555260417,,,3,86.9,191.2,8,155.7,652.58,1,44,3658,8
11,5,0:11:16,20281,5,6,32,net shot,0,1,2.0,7,0.634146341,-0.32421875,,,6,88.3,624.42,8,115.3,236.01,1,44,3658,8
11,6,0:11:16,20306,5,6,5,lob,0,1,1.0,6,-1.074390244,1.375052083,,,7,215.2,381.35,8,159.1,642.04,1,44,3658,8
11,7,0:11:18,20345,5,6,32,smash,0,0,2.0,8,0.801219512,-0.858125,,,6,104.1,733.23,8,153.3,300.63,1,44,3658,8
11,8,0:11:18,20357,5,6,5,defensive shot,0,1,2.0,7,0.476829268,-0.05296875,touched the net,32.0,8,129.7,298.38,4,97.4,784.11,1,44,3658,8
19,1,0:15:32,27988,9,10,32,short service,0,1,2.0,7,0.717073171,-0.41296875,,,8,166.0,647.34,8,223.1,294.95,1,44,3666,5
19,2,0:15:33,28009,9,10,5,net shot,0,0,2.0,2,-0.930487805,0.356354167,,,8,215.2,361.44,8,178.5,629.9,1,44,3666,5
19,3,0:15:34,28037,9,10,32,push/rush,0,1,1.0,4,0.986585366,-1.463385417,,,7,140.8,587.09,8,174.9,359.51,1,44,3666,5
19,4,0:15:35,28069,9,10,5,clear,1,0,1.0,6,-0.964634146,1.352395833,,,8,173.2,227.06,8,195.1,677.96,1,44,3666,5
19,5,0:15:37,28116,9,10,32,smash,1,0,2.0,7,0.587804878,0.148697917,touched the net,32.0,9,117.1,763.58,8,154.0,295.65,1,44,3666,5
26,1,0:20:03,36106,13,13,32,short service,0,1,2.0,7,0.16097561,-0.3778125,,,8,165.9,638.03,8,212.8,300.04,1,44,3673,17
26,2,0:20:04,36127,13,13,5,net shot,0,0,2.0,7,0.095121951,0.372239583,,,8,198.1,363.82,8,179.0,667.97,1,44,3673,17
26,3,0:20:04,36148,13,13,32,net shot,0,0,2.0,7,-0.220731707,-0.2359375,,,7,169.7,585.55,7,185.8,370.6,1,44,3673,17
26,4,0:20:05,36176,13,13,5,lob,0,0,1.0,6,-1.435365854,1.380260417,,,7,156.2,386.12,7,179.7,594.45,1,44,3673,17
26,5,0:20:07,36217,13,13,32,smash,1,0,2.0,8,0.252439024,-0.92078125,,,8,129.8,727.86,8,132.0,322.73,1,44,3673,17
26,6,0:20:07,36231,13,13,5,defensive shot,0,1,2.0,7,0.47195122,0.537864583,,,8,112.1,291.06,6,97.7,740.73,1,44,3673,17
26,7,0:20:08,36258,13,13,32,lob,0,0,1.0,5,-0.898780488,-1.188020833,,,8,192.4,629.9,8,175.6,331.84,1,44,3673,17
26,8,0:20:09,36283,13,13,5,clear,0,0,1.0,6,-0.909756098,1.1921875,,,8,142.7,278.05,8,182.7,648.67,1,44,3673,17
26,9,0:20:10,36315,13,13,32,smash,1,0,2.0,5,-1.131707317,-1.102916667,,,8,108.6,712.15,8,124.8,246.74,1,44,3673,17
26,10,0:20:10,36328,13,13,5,defensive shot,0,0,2.0,2,-1.015853659,0.278020833,,,8,115.6,257.51,8,126.4,735.47,1,44,3673,17
26,11,0:20:11,36354,13,13,32,net shot,0,1,2.0,7,0.736585366,-0.446875,,,7,111.3,584.13,8,117.3,278.32,1,44,3673,17
26,12,0:20:12,36377,13,13,5,lob,0,1,1.0,8,-0.818292683,1.264947917,,,7,212.7,374.81,8,138.7,629.9,1,44,3673,17
26,13,0:20:13,36413,13,13,32,smash,1,0,2.0,6,1.151219512,-1.0725,,,8,131.7,727.86,8,150.0,310.49,1,44,3673,17
26,14,0:20:14,36427,13,13,5,defensive shot,0,1,2.0,5,1.165853659,0.946458333,,,8,131.4,285.82,8,126.4,750.3,1,44,3673,17
26,15,0:20:15,36457,13,13,32,net shot,0,0,2.0,2,1.269512195,-0.4828125,,,8,231.2,668.02,8,214.5,314.74,1,44,3673,17
26,16,0:20:16,36483,13,13,5,net shot,0,1,2.0,7,-0.670731707,0.214947917,,,8,235.5,365.76,8,211.2,655.21,1,44,3673,17
26,17,0:20:16,36509,13,13,32,net shot,0,1,2.0,7,-0.631707317,0.169270833,not pass over the net,32.0,7,139.1,584.1,8,181.8,352.65,1,44,3673,17
31,1,0:22:54,41236,17,14,32,short service,0,1,2.0,7,-0.403658537,-0.47734375,,,8,185.4,636.69,8,130.4,298.38,1,44,3678,11
31,2,0:22:55,41259,17,14,5,net shot,0,0,2.0,2,-1.079268293,0.286927083,,,7,153.9,366.41,8,183.8,635.34,1,44,3678,11
31,3,0:22:56,41289,17,14,32,lob,0,1,1.0,3,-1.295121951,-1.511875,,,7,113.6,568.91,8,155.1,361.92,1,44,3678,11
31,4,0:22:57,41330,17,14,5,drop,0,0,2.0,7,0.912195122,0.430625,,,3,82.3,202.83,8,154.9,640.71,1,44,3678,11
31,5,0:22:58,41353,17,14,32,net shot,0,0,2.0,7,-0.36097561,-0.4546875,,,8,217.8,620.22,8,119.4,224.94,1,44,3678,11
31,6,0:22:59,41381,17,14,5,net shot,0,0,2.0,7,0.324390244,0.213385417,,,8,159.9,361.89,8,183.3,633.99,1,44,3678,11
31,7,0:23:00,41406,17,14,32,net shot,0,0,2.0,7,-0.114634146,-0.081614583,,,7,189.3,573.39,8,155.7,357.41,1,44,3678,11
31,8,0:23:01,41430,17,14,5,lob,0,1,1.0,9,-0.708536585,1.528854167,,,7,140.3,409.5,7,179.7,592.97,1,44,3678,11
31,9,0:23:03,41492,17,14,32,drop,1,0,2.0,7,0.752439024,-0.435572917,,,9,112.2,786.09,8,152.0,303.11,1,44,3678,11
31,10,0:23:03,41516,17,14,5,lob,0,1,1.0,8,-0.798780488,1.34109375,,,7,206.1,368.22,8,154.3,719.05,1,44,3678,11
31,11,0:23:04,41549,17,14,32,smash,1,0,2.0,5,-1.43902439,-1.285729167,opponent's ball landed,32.0,8,125.9,735.46,8,149.4,285.63,1,44,3678,11
36,1,0:26:19,47393,20,16,32,short service,0,1,2.0,7,-0.47195122,-0.511614583,,,8,185.3,642.05,8,128.4,303.34,1,44,3683,7
36,2,0:26:20,47413,20,16,5,net shot,0,1,2.0,1,1.41097561,0.3878125,,,7,112.8,371.17,8,178.5,642.05,1,44,3683,7
36,3,0:26:21,47445,20,16,32,lob,0,0,1.0,6,1.312195122,-1.359375,,,1,254.1,583.93,8,175.6,343.52,1,44,3683,7
36,4,0:26:22,47480,20,16,5,smash,0,1,2.0,5,1.095121951,1.0603125,,,6,258.6,245.2,8,219.6,664.21,1,44,3683,7
36,5,0:26:23,47492,20,16,32,defensive shot,0,0,2.0,8,-0.246341463,-0.654270833,,,8,225.2,693.77,6,254.0,258.61,1,44,3683,7
36,6,0:26:23,47517,20,16,5,push/rush,0,0,1.0,3,1.082926829,1.558229167,,,8,176.3,336.53,8,211.2,718.07,1,44,3683,7
36,7,0:26:25,47552,20,16,32,clear,0,0,2.0,10,1.679268293,-1.78796875,out,32.0,9,218.1,782.74,8,184.0,324.64,1,44,3683,7
2,1,0:30:34,55020,0,2,5,short service,0,1,2.0,7,0.673170732,-0.3134375,,,8,167.4,636.69,8,212.3,292.56,2,44,3688,8
2,2,0:30:34,55042,0,2,32,net shot,0,0,2.0,7,0.924390244,0.26640625,,,7,215.7,387.84,8,182.4,608.94,2,44,3688,8
2,3,0:30:35,55062,0,2,5,lob,0,0,1.0,9,0.597560976,-1.370416667,,,7,240.1,565.56,7,214.0,398.53,2,44,3688,8
2,4,0:30:37,55112,0,2,32,smash,0,0,2.0,6,-1.007317073,1.01984375,,,9,216.4,201.1,8,195.7,674.25,2,44,3688,8
2,5,0:30:37,55128,0,2,5,defensive shot,0,1,2.0,8,-0.093902439,-0.594947917,,,8,205.6,699.65,8,180.0,235.24,2,44,3688,8
2,6,0:30:38,55152,0,2,32,net shot,0,1,2.0,2,-0.934146341,0.251302083,,,8,133.7,353.06,8,151.3,624.41,2,44,3688,8
2,7,0:30:38,55168,0,2,5,push/rush,0,1,2.0,8,0.7,-1.070364583,,,7,119.4,551.6,7,141.0,368.73,2,44,3688,8
2,8,0:30:39,55179,0,2,32,defensive shot,0,1,2.0,10,2.647560976,-1.121145833,not pass over the net,32.0,8,154.7,336.72,7,129.8,540.26,2,44,3688,8
4,1,0:31:37,56910,0,4,5,short service,0,1,2.0,8,0.5,-0.573333333,,,8,165.5,649.97,8,211.4,300.05,2,44,3690,10
4,2,0:31:37,56930,0,4,32,net shot,0,1,2.0,2,-1.297560976,0.449583333,,,7,183.1,366.18,8,174.9,652.59,2,44,3690,10
4,3,0:31:38,56953,0,4,5,push/rush,0,1,1.0,6,0.931707317,-1.32765625,,,8,108.4,606.13,8,151.1,329.69,2,44,3690,10
4,4,0:31:39,56982,0,4,32,drop,1,0,2.0,8,0.718292683,0.805260417,,,8,186.6,254.06,8,180.1,651.29,2,44,3690,10
4,5,0:31:40,57004,0,4,5,net shot,0,0,2.0,1,-1.307317073,-0.451614583,,,8,216.5,674.27,8,210.8,237.61,2,44,3690,10
4,6,0:31:41,57030,0,4,32,net shot,0,0,2.0,2,-1.301219512,0.260729167,,,1,94.6,390.87,8,173.8,648.66,2,44,3690,10
4,7,0:31:41,57055,0,4,5,push/rush,0,1,1.0,5,-0.995121951,-1.346875,,,2,85.6,570.5,7,133.1,373.22,2,44,3690,10
4,8,0:31:42,57078,0,4,32,clear,0,0,1.0,6,-1.043902439,1.21046875,,,8,116.1,252.2,8,125.7,614.65,2,44,3690,10
4,9,0:31:43,57108,0,4,5,smash,1,0,2.0,6,0.947560976,-1.099114583,,,8,137.9,719.0,8,127.9,249.39,2,44,3690,10
4,10,0:31:44,57121,0,4,32,defensive shot,0,1,2.0,10,2.174390244,-0.48578125,not pass over the net,32.0,8,124.9,267.91,9,146.3,763.69,2,44,3690,10
5,1,0:32:01,57650,0,5,5,short service,0,1,2.0,8,-0.367073171,-0.546822917,,,8,183.7,651.29,8,132.5,298.35,2,44,3691,5
5,2,0:32:02,57670,0,5,32,net shot,0,1,2.0,2,-1.184146341,0.365208333,,,8,126.6,362.16,8,171.7,639.38,2,44,3691,5
5,3,0:32:03,57692,0,5,5,push/rush,0,1,1.0,5,-1.051219512,-1.23,,,7,112.9,575.05,8,134.4,353.05,2,44,3691,5
5,4,0:32:03,57711,0,5,32,clear,0,0,1.0,6,-1.35,1.084947917,,,8,132.3,270.43,7,131.2,582.6,2,44,3691,5
5,5,0:32:04,57735,0,5,5,smash,1,0,2.0,3,-1.382926829,-1.374479167,opponent's ball landed,32.0,8,128.9,693.59,8,123.0,238.65,2,44,3691,5
9,1,0:33:37,60512,1,8,5,short service,0,1,2.0,8,0.486585366,-0.60890625,,,8,165.9,638.03,8,216.3,302.48,2,44,3695,12
9,2,0:33:37,60525,1,8,32,net shot,0,1,2.0,2,-1.01097561,0.415885417,,,7,185.7,372.81,8,168.0,642.05,2,44,3695,12
9,3,0:33:38,60546,1,8,5,lob,0,1,1.0,9,0.803658537,-1.44703125,,,7,128.2,588.59,8,170.1,355.03,2,44,3695,12
9,4,0:33:39,60582,1,8,32,clear,1,0,1.0,5,0.948780488,1.254739583,,,8,197.6,215.59,8,192.7,701.96,2,44,3695,12
9,5,0:33:40,60611,1,8,5,smash,0,0,2.0,6,0.947560976,-0.963489583,,,8,225.5,731.43,8,194.9,245.93,2,44,3695,12
9,6,0:33:40,60620,1,8,32,defensive shot,0,1,2.0,7,-0.542682927,0.58640625,,,8,157.9,270.15,3,254.6,776.09,2,44,3695,12
9,7,0:33:41,60650,1,8,5,net shot,0,1,2.0,1,-1.196341463,-0.340729167,,,8,153.3,642.04,8,169.0,285.43,2,44,3695,12
9,8,0:33:42,60678,1,8,32,lob,0,0,1.0,6,-1.414634146,1.49578125,,,7,105.9,380.0,8,147.4,636.68,2,44,3695,12
9,9,0:33:43,60709,1,8,5,drive,0,1,1.0,5,-1.093902439,-0.8759375,,,6,91.1,753.28,8,127.5,350.83,2,44,3695,12
9,10,0:33:44,60724,1,8,32,defensive shot,0,0,2.0,8,0.392682927,0.686510417,,,8,107.1,330.09,8,120.4,722.31,2,44,3695,12
9,11,0:33:44,60749,1,8,5,push/rush,0,0,1.0,8,0.724390244,-1.043177083,,,8,183.3,632.63,8,140.0,334.51,2,44,3695,12
9,12,0:33:45,60765,1,8,32,drive,0,1,2.0,10,0.043902439,1.81671875,out,32.0,8,192.0,305.18,8,190.5,648.67,2,44,3695,12
29,1,0:45:30,81900,12,17,5,short service,0,1,2.0,8,-0.335365854,-0.582239583,,,8,179.6,632.63,8,126.2,300.9,2,44,3715,9
29,2,0:45:30,81918,12,17,32,push/rush,0,1,1.0,8,0.732926829,1.3371875,,,7,126.4,390.64,8,180.6,644.71,2,44,3715,9
29,3,0:45:31,81952,12,17,5,smash,0,0,2.0,8,0.25,-0.84296875,,,9,212.4,757.85,8,167.8,315.18,2,44,3715,9
29,4,0:45:32,81965,12,17,32,defensive shot,0,0,2.0,7,0.441463415,0.6559375,,,8,172.0,327.13,9,212.8,759.9,2,44,3715,9
29,5,0:45:32,81989,12,17,5,push/rush,0,0,1.0,3,-1.118292683,-1.421041667,,,8,172.7,640.71,8,174.8,315.11,2,44,3715,9
29,6,0:45:34,82020,12,17,32,clear,0,0,1.0,5,1.206097561,1.13765625,,,5,98.0,208.34,8,169.8,669.21,2,44,3715,9
29,7,0:45:35,82051,12,17,5,smash,0,0,2.0,6,1.131707317,-0.8984375,,,8,229.8,730.35,8,153.3,259.73,2,44,3715,9
29,8,0:45:35,82063,12,17,32,defensive shot,0,1,1.0,7,0.36097561,0.663645833,,,8,166.2,298.02,3,268.6,764.18,2,44,3715,9
29,9,0:45:36,82088,12,17,5,smash,0,0,2.0,5,-0.923170732,-1.303072917,opponent's ball landed,32.0,8,244.5,653.94,8,174.8,272.56,2,44,3715,9
35,1,0:47:56,86309,15,20,32,short service,0,1,2.0,7,-0.209756098,0.562395833,,,8,183.2,336.47,8,129.0,677.87,2,44,3721,6
35,2,0:47:57,86324,15,20,5,net shot,0,0,2.0,7,-0.015853659,-0.333229167,,,8,131.3,607.54,8,171.4,338.91,2,44,3721,6
35,3,0:47:58,86347,15,20,32,push/rush,0,1,1.0,6,-1.109756098,1.32921875,,,7,148.6,373.1,8,156.4,638.03,2,44,3721,6
35,4,0:47:59,86374,15,20,5,drop,1,0,2.0,6,1.156097561,-0.683854167,,,8,147.4,714.52,8,145.1,341.46,2,44,3721,6
35,5,0:48:00,86400,15,20,32,net shot,0,1,1.0,7,0.782926829,0.239739583,,,8,225.2,333.75,9,109.4,758.48,2,44,3721,6
35,6,0:48:01,86432,15,20,5,push/rush,0,0,2.0,8,0.398780488,-0.856458333,opponent's ball landed,32.0,7,223.9,557.73,8,209.2,302.55,2,44,3721,6
36,1,0:48:25,87156,16,20,5,short service,0,1,2.0,1,-1.054878049,-0.498125,,,8,184.8,639.38,8,132.3,293.37,2,44,3722,17
36,2,0:48:25,87179,16,20,32,push/rush,0,0,1.0,3,1.053658537,1.5634375,,,8,116.4,362.24,8,172.6,621.63,2,44,3722,17
36,3,0:48:27,87213,16,20,5,drive,0,0,1.0,6,1.309756098,-0.951822917,,,9,218.4,767.0,8,178.4,319.91,2,44,3722,17
36,4,0:48:27,87231,16,20,32,drive,0,1,2.0,8,0.33902439,1.0859375,,,8,227.8,302.37,8,214.1,751.66,2,44,3722,17
36,5,0:48:28,87243,16,20,5,defensive shot,0,1,2.0,2,1.197560976,-0.448333333,,,8,219.5,697.32,8,249.3,302.15,2,44,3722,17
36,6,0:48:28,87268,16,20,32,net shot,0,1,2.0,1,1.11097561,0.319114583,,,8,240.5,361.24,8,198.0,662.92,2,44,3722,17
36,7,0:48:29,87292,16,20,5,net shot,0,0,2.0,2,1.279268293,-0.20828125,,,7,236.2,573.31,8,215.7,345.48,2,44,3722,17
36,8,0:48:30,87315,16,20,32,push/rush,0,1,2.0,8,-0.785365854,1.414791667,,,7,243.8,423.18,8,216.2,607.48,2,44,3722,17
36,9,0:48:31,87346,16,20,5,clear,0,1,1.0,3,-1.231707317,-1.5278125,,,8,140.4,752.43,7,179.0,368.44,2,44,3722,17
36,10,0:48:33,87400,16,20,32,drop,0,0,2.0,2,-1.28902439,0.618177083,,,3,80.4,185.43,8,177.9,679.17,2,44,3722,17
36,11,0:48:34,87422,16,20,5,net shot,0,1,2.0,1,-1.358536585,-0.384270833,,,6,102.0,628.54,8,123.5,252.11,2,44,3722,17
36,12,0:48:35,87450,16,20,32,push/rush,0,0,2.0,5,1.043902439,1.461666667,,,1,89.6,386.61,8,122.9,632.63,2,44,3722,17
36,13,0:48:36,87483,16,20,5,clear,0,0,1.0,9,0.77804878,-1.386354167,,,8,215.3,754.77,8,166.4,320.02,2,44,3722,17
36,14,0:48:37,87525,16,20,32,clear,1,0,1.0,6,-1.098780488,1.104322917,,,8,216.9,209.68,8,202.6,699.64,2,44,3722,17
36,15,0:48:38,87549,16,20,5,clear,1,0,1.0,9,-0.515853659,-1.439583333,,,8,150.3,680.35,8,189.8,235.13,2,44,3722,17
36,16,0:48:40,87608,16,20,32,drop,0,0,2.0,1,1.329268293,0.65546875,,,9,128.7,187.73,8,170.3,674.21,2,44,3722,17
36,17,0:48:41,87634,16,20,5,net shot,0,0,2.0,2,1.262195122,0.05296875,not pass over the net,32.0,8,226.6,676.77,8,186.7,246.03,2,44,3722,17
20,1,0:51:41,93050,12,8,33,short service,0,1,2.0,7,-0.325609756,-0.15171875,,,8,189.3,637.9,8,132.4,287.27,3,45,3847,8
20,2,0:51:42,93071,12,8,5,net shot,0,0,2.0,7,0.119512195,0.18703125,,,7,163.0,380.49,8,177.0,620.08,3,45,3847,8
20,3,0:51:42,93089,12,8,33,net shot,0,0,2.0,1,-0.907317073,-0.028489583,,,7,186.7,574.33,7,164.4,369.72,3,45,3847,8
20,4,0:51:43,93111,12,8,5,lob,0,0,1.0,3,1.312195122,1.533489583,,,7,124.2,419.28,8,174.0,604.66,3,45,3847,8
20,5,0:51:44,93146,12,8,33,drive,0,0,2.0,6,1.129268293,-0.85859375,,,3,258.0,758.13,8,172.6,336.67,3,45,3847,8
20,6,0:51:45,93159,12,8,5,defensive shot,0,1,2.0,7,0.748780488,0.610052083,,,8,176.1,298.72,8,249.7,730.48,3,45,3847,8
20,7,0:51:46,93183,12,8,33,lob,0,0,1.0,8,-0.419512195,-0.775885417,,,8,224.6,632.13,8,203.1,312.02,3,45,3847,8
20,8,0:51:46,93201,12,8,5,smash,0,0,2.0,9,0.431707317,1.670520833,opponent's ball landed,5.0,8,177.1,306.41,8,212.1,641.79,3,45,3847,8
29,1,0:56:06,101000,18,11,33,short service,0,1,2.0,7,0.267073171,-0.414479167,,,8,168.5,632.6,8,213.0,290.8,3,45,3856,9
29,2,0:56:07,101028,18,11,5,lob,0,1,1.0,8,0.814634146,1.467395833,,,8,188.4,347.7,8,169.4,628.46,3,45,3856,9
29,3,0:56:08,101056,18,11,33,smash,0,0,2.0,5,-0.9,-0.894791667,,,8,219.4,753.75,8,172.1,317.88,3,45,3856,9
29,4,0:56:09,101070,18,11,5,defensive shot,0,0,2.0,2,-1.065853659,0.3921875,,,8,154.8,291.07,9,240.6,770.07,3,45,3856,9
29,5,0:56:10,101100,18,11,33,net shot,0,1,2.0,1,-1.154878049,-0.053645833,,,2,104.3,590.94,8,134.0,338.73,3,45,3856,9
29,6,0:56:10,101123,18,11,5,lob,0,0,2.0,3,1.17195122,1.61328125,,,1,100.8,417.69,8,124.2,600.8,3,45,3856,9
29,7,0:56:11,101158,18,11,33,clear,0,0,1.0,6,0.98902439,-1.16703125,,,9,241.3,770.07,8,166.8,360.64,3,45,3856,9
29,8,0:56:13,101194,18,11,5,smash,0,0,2.0,8,-0.743902439,0.921770833,,,8,226.4,257.18,8,196.2,707.36,3,45,3856,9
29,9,0:56:13,101205,18,11,33,defensive shot,0,1,2.0,10,-1.613414634,-0.210260417,not pass over the net,5.0,8,176.6,680.65,9,230.9,199.53,3,45,3856,9
34,1,0:58:35,105460,20,14,33,short service,0,1,2.0,7,-0.281707317,-0.222604167,,,8,186.8,636.56,8,132.5,291.17,3,45,3861,5
34,2,0:58:36,105480,20,14,5,lob,0,0,1.0,9,0.765853659,1.584739583,,,8,154.6,364.34,8,180.5,617.27,3,45,3861,5
34,3,0:58:37,105514,20,14,33,drop,0,0,2.0,8,0.001219512,-0.669166667,,,9,218.7,781.91,8,173.1,312.17,3,45,3861,5
34,4,0:58:37,105528,20,14,5,net shot,0,0,2.0,1,1.202439024,0.585833333,,,8,163.0,302.64,8,211.3,743.02,3,45,3861,5
34,5,0:58:38,105549,20,14,33,push/rush,0,0,2.0,1,1.313414634,0.142291667,touched the net,5.0,8,244.9,612.54,8,167.0,294.9,3,45,3861,5
1,1,0:07:49,14087,1,0,5,short service,0,1,2.0,7,-0.23902439,-0.151927083,,,8,182.1,632.49,8,125.4,291.2,1,45,3757,5
1,2,0:07:50,14109,1,0,33,lob,0,0,1.0,9,0.757317073,1.572604167,,,7,163.9,366.1,8,173.2,625.67,1,45,3757,5
1,3,0:07:51,14144,1,0,5,smash,0,0,2.0,6,1.136585366,-1.0625,,,9,206.4,771.58,8,171.5,300.67,1,45,3757,5
1,4,0:07:51,14154,1,0,33,defensive shot,0,1,1.0,7,0.841463415,0.184895833,,,8,156.1,271.43,9,238.5,803.33,1,45,3757,5
1,5,0:07:52,14183,1,0,5,push/rush,0,0,2.0,8,0.245121951,-1.113072917,opponent's ball landed,5.0,7,242.5,559.16,8,207.2,237.02,1,45,3757,5
2,1,0:08:05,14553,2,0,5,short service,0,1,2.0,7,0.635365854,-0.2696875,,,8,170.6,625.69,8,225.7,288.8,1,45,3758,9
2,2,0:08:05,14576,2,0,33,lob,0,1,1.0,5,0.985365854,1.4978125,,,7,207.3,367.68,8,170.6,625.69,1,45,3758,9
2,3,0:08:06,14602,2,0,5,drop,0,0,2.0,2,1.17804878,-0.253177083,,,8,222.0,745.33,8,211.9,327.12,1,45,3758,9
2,4,0:08:07,14621,2,0,33,lob,0,1,1.0,8,-0.525609756,1.3653125,,,2,252.0,371.04,8,221.9,734.41,1,45,3758,9
2,5,0:08:08,14649,2,0,5,drop,1,0,2.0,7,0.332926829,-0.4703125,,,8,192.3,681.81,8,194.1,313.97,1,45,3758,9
2,6,0:08:09,14674,2,0,33,net shot,0,1,2.0,2,-1.11097561,0.132760417,,,8,191.9,338.43,8,173.7,671.52,1,45,3758,9
2,7,0:08:10,14701,2,0,5,net shot,0,1,2.0,1,-1.079268293,-0.036614583,,,7,125.3,528.27,8,172.1,332.94,1,45,3758,9
2,8,0:08:10,14724,2,0,33,lob,0,0,1.0,8,0.720731707,1.43015625,,,7,107.4,400.27,7,137.6,559.95,1,45,3758,9
2,9,0:08:12,14763,2,0,5,smash,0,0,2.0,9,-0.235365854,-1.53671875,opponent's ball landed,5.0,8,198.2,744.35,8,163.9,291.03,1,45,3758,9
18,1,0:14:20,25809,11,7,33,short service,0,1,2.0,7,-0.346341463,0.53,,,8,185.5,323.49,8,139.5,666.55,1,45,3774,9
18,2,0:14:20,25829,11,7,5,net shot,0,1,2.0,7,0.87195122,-0.119895833,,,7,177.9,586.03,8,181.6,315.93,1,45,3774,9
18,3,0:14:21,25850,11,7,33,lob,0,1,1.0,8,0.826829268,1.109635417,,,7,236.3,390.74,8,185.6,620.01,1,45,3774,9
18,4,0:14:22,25869,11,7,5,drive,0,0,1.0,8,0.513414634,-0.797604167,,,8,223.8,677.62,7,221.8,371.21,1,45,3774,9
18,5,0:14:22,25881,11,7,33,defensive shot,0,1,2.0,7,0.195121951,0.611875,,,8,182.6,319.72,8,231.1,698.17,1,45,3774,9
18,6,0:14:23,25900,11,7,5,net shot,0,1,2.0,2,1.215853659,-0.173385417,,,8,219.4,618.34,8,178.6,306.41,1,45,3774,9
18,7,0:14:24,25925,11,7,33,lob,0,1,1.0,3,1.120731707,1.571041667,,,7,245.9,392.45,8,198.8,622.68,1,45,3774,9
18,8,0:14:25,25968,11,7,5,drop,0,0,2.0,6,0.995121951,-0.661666667,,,9,235.9,779.42,8,189.1,304.44,1,45,3774,9
18,9,0:14:26,25990,11,7,33,lob,0,1,2.0,10,1.631707317,1.56890625,out,5.0,8,220.6,338.29,8,233.1,709.54,1,45,3774,9
12,1,0:29:40,53419,4,8,33,short service,0,1,2.0,7,0.425609756,-0.260208333,,,8,170.2,627.08,8,217.6,284.94,2,45,3805,8
12,2,0:29:41,53440,4,8,5,net shot,0,1,2.0,2,-1.147560976,0.157760417,,,7,192.7,369.56,8,169.4,631.22,2,45,3805,8
12,3,0:29:42,53463,4,8,33,net shot,0,1,2.0,1,-1.213414634,-0.0190625,,,2,97.0,542.23,8,157.8,346.02,2,45,3805,8
12,4,0:29:42,53489,4,8,5,lob,0,0,1.0,9,-0.665853659,1.572552083,,,1,91.9,421.19,7,134.2,584.93,2,45,3805,8
12,5,0:29:44,53536,4,8,33,smash,0,0,2.0,5,-1.003658537,-1.0275,,,9,128.2,765.32,8,142.5,283.31,2,45,3805,8
12,6,0:29:44,53548,4,8,5,defensive shot,0,0,2.0,7,-0.618292683,0.469114583,,,8,126.2,259.6,8,135.5,744.96,2,45,3805,8
12,7,0:29:45,53573,4,8,33,net shot,0,1,2.0,2,1.048780488,-0.172916667,,,8,128.7,605.03,8,158.4,298.81,2,45,3805,8
12,8,0:29:46,53600,4,8,5,push/rush,0,1,2.0,2,1.25,-0.034427083,touched the net,5.0,7,220.1,408.34,8,181.7,647.47,2,45,3805,8
23,1,0:35:29,63880,9,14,5,short service,0,1,2.0,7,-0.436585366,0.5303125,,,8,184.0,321.6,8,131.0,663.97,2,45,3816,33
23,2,0:35:29,63898,9,14,33,net shot,0,1,2.0,7,0.917073171,-0.042083333,,,7,152.7,590.56,8,184.0,329.14,2,45,3816,33
23,3,0:35:30,63921,9,14,5,lob,0,1,1.0,4,-0.967073171,1.586041667,,,7,231.4,394.29,8,173.6,613.12,2,45,3816,33
23,4,0:35:32,63962,9,14,33,drop,0,0,2.0,7,0.869512195,-0.163645833,,,8,132.9,749.8,8,159.5,302.66,2,45,3816,33
23,5,0:35:33,63990,9,14,5,lob,0,1,1.0,4,-0.859756098,1.554947917,,,7,234.7,380.1,8,153.2,696.33,2,45,3816,33
23,6,0:35:34,64032,9,14,33,drop,0,1,2.0,6,1.134146341,-0.556770833,,,9,123.9,780.55,8,152.9,298.83,2,45,3816,33
23,7,0:35:35,64057,9,14,5,net shot,0,1,2.0,1,1.231707317,0.3928125,,,8,246.0,317.52,8,180.7,685.8,2,45,3816,33
