rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
773,5,6,0.2552603483200073,0.7798420190811157,0.06709087640047073,0.14283931255340576,0.15174756944179535,0.23489831387996674,0.0028914115391671658,0.09023349732160568,0.08276280015707016,0.005629146471619606,0.14860554039478302,0.06922254711389542
773,5,7,5.887561798095703,2.4853744506835938,0.01919102668762207,0.05753340199589729,0.1968359649181366,0.01034817285835743,0.02182706631720066,0.1418682038784027,0.1403712034225464,0.010849818587303162,0.015559155493974686,0.32844677567481995
773,5,8,0.616873025894165,0.5359792709350586,0.06705273687839508,0.14266981184482574,0.1514454036951065,0.23515623807907104,0.0028931719716638327,0.09034714847803116,0.08268100023269653,0.00563941802829504,0.14886751770973206,0.06917596608400345
773,5,9,44.655296325683594,4.470180511474609,0.019190413877367973,0.05754512920975685,0.19668063521385193,0.010355982929468155,0.021869052201509476,0.14182284474372864,0.14075924456119537,0.010866807773709297,0.01555141992866993,0.32823964953422546
782,0,5,41.32339859008789,4.215414524078369,0.019169317558407784,0.05753728374838829,0.1965152770280838,0.010348466224968433,0.021842822432518005,0.14184948801994324,0.14089041948318481,0.010877304710447788,0.015550654381513596,0.32839256525039673
782,0,6,0.07262644171714783,-0.2506086826324463,0.06710191816091537,0.14287549257278442,0.15175221860408783,0.23488298058509827,0.002891236450523138,0.09022001177072525,0.08275136351585388,0.005629684776067734,0.1485961228609085,0.06921971589326859
782,0,7,-6.594156265258789,3.667175531387329,0.01919160597026348,0.05754302814602852,0.19682396948337555,0.010347390547394753,0.02182777225971222,0.14186300337314606,0.14037397503852844,0.010852105915546417,0.01556064561009407,0.3284415602684021
782,0,8,0.2995239496231079,-0.5411945581436157,0.06705764681100845,0.1426595002412796,0.15145783126354218,0.23514674603939056,0.0028927847743034363,0.09035748988389969,0.08267946541309357,0.005639806389808655,0.14885175228118896,0.06918515264987946
782,0,9,76.119384765625,2.6748757362365723,0.019190242514014244,0.057545579969882965,0.19667711853981018,0.010355619713664055,0.02186659723520279,0.1418197900056839,0.14075317978858948,0.010866775177419186,0.015551027841866016,0.32825320959091187
782,0,10,0.2478320449590683,0.1794213354587555,0.06710745394229889,0.14274266362190247,0.15162092447280884,0.23500661551952362,0.0028941063210368156,0.09028219431638718,0.08271365612745285,0.005637537222355604,0.1487637162208557,0.06915745139122009
782,0,11,-8.219745635986328,3.120537281036377,0.019193699583411217,0.05749961733818054,0.19654183089733124,0.01036502793431282,0.02185886539518833,0.14196127653121948,0.14069917798042297,0.010883362963795662,0.015557538717985153,0.3283761441707611
782,0,12,0.16509518027305603,0.6188943982124329,0.06704099476337433,0.14281892776489258,0.15149033069610596,0.23499518632888794,0.0028946748934686184,0.09027662873268127,0.08289343863725662,0.005638249684125185,0.14871883392333984,0.06916087120771408
782,0,13,7.134757995605469,3.963446617126465,0.019190561026334763,0.05756920203566551,0.19689013063907623,0.010338038206100464,0.02183028869330883,0.14171406626701355,0.1405171900987625,0.010857190005481243,0.015545643866062164,0.32837367057800293
782,0,14,0.4196922779083252,0.7115926742553711,0.0670858696103096,0.14262819290161133,0.15137717127799988,0.23516802489757538,0.0028946539387106895,0.09038291126489639,0.08273278176784515,0.00564156100153923,0.14881248772144318,0.06920840591192245
782,0,15,8.401552200317383,2.001038074493408,0.019205790013074875,0.05754534527659416,0.19671423733234406,0.010342011228203773,0.02183130569756031,0.14182370901107788,0.14039823412895203,0.01085781678557396,0.015547321178019047,0.32852521538734436
782,0,16,0.09379291534423828,0.027137696743011475,0.06703384965658188,0.14266198873519897,0.15139034390449524,0.2351096272468567,0.002896124729886651,0.09032226353883743,0.0829513892531395,0.005648476537317038,0.14871972799301147,0.06920293718576431
782,0,17,-32.47621154785156,1.5696516036987305,0.01918167620897293,0.057574134320020676,0.1966235190629959,0.010347395204007626,0.021865127608180046,0.14172562956809998,0.1408141851425171,0.01086336374282837,0.015560431405901909,0.32837173342704773
782,0,18,0.03773641586303711,0.32457077503204346,0.06706442683935165,0.14297325909137726,0.15149568021297455,0.23470880091190338,0.0028958714101463556,0.09029379487037659,0.08292786031961441,0.005641731433570385,0.1487177312374115,0.0692054033279419
782,0,19,-15.543895721435547,1.5035966634750366,0.019189395010471344,0.057529035955667496,0.19675466418266296,0.01034020446240902,0.021847782656550407,0.14172647893428802,0.14070622622966766,0.010856819339096546,0.015533954836428165,0.3283933103084564
782,0,20,0.18791863322257996,1.2575600147247314,0.06705447286367416,0.14307531714439392,0.15136386454105377,0.23472969233989716,0.002897059777751565,0.09027539938688278,0.08294382691383362,0.005633123684674501,0.1487310528755188,0.06922073662281036
782,1,5,41.37376403808594,3.762817144393921,0.019169317558407784,0.05753728374838829,0.1965152770280838,0.010348466224968433,0.021842822432518005,0.14184948801994324,0.14089041948318481,0.010877304710447788,0.015550654381513596,0.32839256525039673
782,1,6,0.1883620023727417,-0.021793127059936523,0.06710156053304672,0.14287129044532776,0.15174804627895355,0.23487511277198792,0.0028911521658301353,0.09022374451160431,0.08275782316923141,0.005630096420645714,0.14859777688980103,0.06922373175621033
782,1,7,13.366894721984863,1.863351583480835,0.01919090561568737,0.057540163397789,0.19684608280658722,0.010347779840230942,0.021829791367053986,0.14186717569828033,0.14037375152111053,0.010849907994270325,0.015561089850962162,0.32842543721199036
782,1,8,0.2865793704986572,0.9743763208389282,0.06706103682518005,0.14266163110733032,0.15145817399024963,0.23516511917114258,0.002893041120842099,0.09034421294927597,0.08266685158014297,0.005638729315251112,0.14886094629764557,0.06917887926101685
782,1,9,27.169506072998047,3.004732847213745,0.019191820174455643,0.05754901096224785,0.1966862976551056,0.010355855338275433,0.021867956966161728,0.14180810749530792,0.1407448798418045,0.010866989381611347,0.01555065717548132,0.32825547456741333
782,1,10,0.7632628679275513,1.6783864498138428,0.0671013742685318,0.14275170862674713,0.15161484479904175,0.23500655591487885,0.002894158009439707,0.09028331190347672,0.0827154889702797,0.005637562368065119,0.1487664133310318,0.0691547691822052
782,1,11,-14.604537010192871,2.4188344478607178,0.019193902611732483,0.05749580264091492,0.1965446174144745,0.01036546379327774,0.021858761087059975,0.14196673035621643,0.14070017635822296,0.010884487070143223,0.01555800624191761,0.3283686637878418
782,1,12,0.596849799156189,-0.6302626132965088,0.06704473495483398,0.14281879365444183,0.15149778127670288,0.23501557111740112,0.002894779434427619,0.09026508778333664,0.08288343250751495,0.0056379130110144615,0.14871199429035187,0.069158174097538
782,1,13,-17.538246154785156,2.771759510040283,0.01919141598045826,0.05757739767432213,0.19689419865608215,0.010339065454900265,0.02183011919260025,0.14169934391975403,0.14051230251789093,0.010857813991606236,0.015545923262834549,0.3283742070198059
782,1,14,0.4443170726299286,0.6561444997787476,0.06707864254713058,0.1426416039466858,0.15135721862316132,0.23514914512634277,0.002894370350986719,0.09039311856031418,0.08275967091321945,0.005642905365675688,0.14880244433879852,0.06921228021383286
782,1,15,-50.59003829956055,1.4292118549346924,0.019203662872314453,0.057539843022823334,0.19671392440795898,0.010342171415686607,0.021831026300787926,0.141832172870636,0.14041519165039062,0.010858006775379181,0.01554775983095169,0.3285110592842102
782,1,16,0.8736534714698792,1.384963870048523,0.06702689826488495,0.1426732838153839,0.15136727690696716,0.2350844293832779,0.0028957880567759275,0.09033811837434769,0.08297482877969742,0.0056497445330023766,0.1487223207950592,0.06920342892408371
782,1,17,-17.987743377685547,2.3070807456970215,0.019180646166205406,0.05757463723421097,0.19662196934223175,0.010347050614655018,0.021863747388124466,0.1417405903339386,0.14083760976791382,0.010864135809242725,0.015559996478259563,0.3283368945121765
782,1,18,0.33922287821769714,0.4057886004447937,0.06706579029560089,0.1429755836725235,0.15149955451488495,0.2347216010093689,0.0028959435876458883,0.09028869867324829,0.08291735500097275,0.005641085095703602,0.14871810376644135,0.06920109689235687
782,1,19,-41.042938232421875,2.2439959049224854,0.01919035241007805,0.0575321689248085,0.19676774740219116,0.010340778157114983,0.021848268806934357,0.14171889424324036,0.14069467782974243,0.010856005363166332,0.015533506870269775,0.32839590311050415
782,1,20,0.6516664028167725,1.6177970170974731,0.06705436110496521,0.14309215545654297,0.15136173367500305,0.23472526669502258,0.0028969612903892994,0.09027332812547684,0.08294078707695007,0.005633051972836256,0.14872683584690094,0.06921961158514023
782,2,5,2.2584409713745117,0.9666740894317627,0.019169317558407784,0.05753728374838829,0.1965152770280838,0.010348466224968433,0.021842822432518005,0.14184948801994324,0.14089041948318481,0.010877304710447788,0.015550654381513596,0.32839256525039673
782,2,6,0.352786660194397,0.6434593200683594,0.06710365414619446,0.14285270869731903,0.151754230260849,0.23489047586917877,0.002891106763854623,0.09023001790046692,0.08275414258241653,0.0056299068965017796,0.1485855132341385,0.06922867894172668
782,2,7,-5.154328346252441,3.8398728370666504,0.019192729145288467,0.0575329065322876,0.19684399664402008,0.010348055511713028,0.02182549051940441,0.14186257123947144,0.14036250114440918,0.010849570855498314,0.015558388084173203,0.3284528851509094
782,2,8,0.6376214027404785,1.0349762439727783,0.06705750524997711,0.14266692101955414,0.15145401656627655,0.23515555262565613,0.0028929314576089382,0.09035250544548035,0.08267875015735626,0.005639475770294666,0.14885085821151733,0.06917981058359146
782,2,9,-9.985002517700195,1.5609660148620605,0.019191451370716095,0.057541199028491974,0.19668489694595337,0.010355623438954353,0.021867286413908005,0.1418144553899765,0.1407589316368103,0.01086636632680893,0.015549849718809128,0.3282502591609955
782,2,10,0.1685509979724884,2.7414321899414062,0.06710304319858551,0.1427156925201416,0.1516149789094925,0.23502257466316223,0.0028941479977220297,0.09029531478881836,0.08271212130784988,0.005637684371322393,0.14876674115657806,0.06916368752717972
782,2,11,25.35523223876953,3.129189968109131,0.01919449307024479,0.057488251477479935,0.19655117392539978,0.010366198606789112,0.021858571097254753,0.14196841418743134,0.1406959593296051,0.010882067494094372,0.01555708609521389,0.3283778429031372
782,2,12,0.5502855777740479,-0.06648504734039307,0.06704279780387878,0.14281947910785675,0.1515132337808609,0.23501558601856232,0.0028948241379112005,0.09026289731264114,0.08287446945905685,0.005636817775666714,0.14871373772621155,0.06915494799613953
782,2,13,-36.364681243896484,2.142413377761841,0.019191080704331398,0.05757956951856613,0.19690366089344025,0.01033841259777546,0.02183205634355545,0.1417020708322525,0.14051450788974762,0.010856110602617264,0.015545809641480446,0.3283621072769165
782,2,14,0.7289168238639832,0.7893859148025513,0.06707695871591568,0.14263556897640228,0.15136249363422394,0.23515816032886505,0.002894451143220067,0.09039192646741867,0.08275163918733597,0.005642157047986984,0.1488049030303955,0.06921348720788956
782,2,15,4.58440637588501,2.7006404399871826,0.019204284995794296,0.05754184350371361,0.19671235978603363,0.01034281775355339,0.021828707307577133,0.14182238280773163,0.14041191339492798,0.010858112946152687,0.01554621197283268,0.32852497696876526
782,2,16,0.2144787609577179,-0.15395599603652954,0.06703609973192215,0.14266228675842285,0.1513887494802475,0.2351154237985611,0.0028961615171283484,0.0903194323182106,0.0829503983259201,0.005648724734783173,0.14871905744075775,0.06920039653778076
782,2,17,-24.500871658325195,2.5618348121643066,0.019182264804840088,0.05756997689604759,0.19663038849830627,0.010348085314035416,0.02186605893075466,0.14172710478305817,0.14081056416034698,0.01086199376732111,0.015560862608253956,0.32837462425231934
782,2,18,0.730126142501831,1.275431752204895,0.0670609250664711,0.14297206699848175,0.15149594843387604,0.23471252620220184,0.0028959065675735474,0.09029325842857361,0.08292923122644424,0.005641330033540726,0.1487196832895279,0.06920377165079117
782,2,19,-4.836221218109131,1.8589260578155518,0.019189434126019478,0.0575297512114048,0.196748748421669,0.010339966975152493,0.021847106516361237,0.14171987771987915,0.1407160460948944,0.010858043096959591,0.015533685684204102,0.32839256525039673
782,2,20,0.2384457290172577,0.586614727973938,0.06705736368894577,0.14308254420757294,0.15136678516864777,0.234732523560524,0.0028971789870411158,0.09026451408863068,0.08293988555669785,0.005633076652884483,0.14873021841049194,0.0692201778292656
782,3,5,12.293490409851074,2.9437265396118164,0.019169317558407784,0.05753728374838829,0.1965152770280838,0.010348466224968433,0.021842822432518005,0.14184948801994324,0.14089041948318481,0.010877304710447788,0.015550654381513596,0.32839256525039673
782,3,6,0.24979270994663239,0.8854206800460815,0.06710121780633926,0.14286144077777863,0.15174923837184906,0.23488537967205048,0.0028911761473864317,0.09022925049066544,0.08275628834962845,0.005630030762404203,0.14859402179718018,0.06922248750925064
782,3,7,7.525976657867432,2.7196178436279297,0.019192185252904892,0.05753495171666145,0.1968451291322708,0.010348759591579437,0.021828779950737953,0.14186957478523254,0.14037473499774933,0.010850904509425163,0.015561487525701523,0.32842645049095154
782,3,8,1.2976276874542236,1.5811724662780762,0.0670500099658966,0.14265663921833038,0.15145863592624664,0.23517008125782013,0.0028931943234056234,0.0903424546122551,0.08267544955015182,0.005638395436108112,0.14886751770973206,0.06917674094438553
782,3,9,14.362821578979492,2.3633129596710205,0.019191671162843704,0.0575428307056427,0.19668668508529663,0.010355799458920956,0.021867210045456886,0.14180096983909607,0.1407538652420044,0.010865862481296062,0.015549642965197563,0.32826945185661316
782,3,10,0.34396472573280334,0.6577574014663696,0.06710105389356613,0.1427312046289444,0.15161605179309845,0.23501773178577423,0.002894276287406683,0.09028583019971848,0.08271458745002747,0.005637269467115402,0.14877167344093323,0.06915649026632309
782,3,11,29.97124671936035,2.60256290435791,0.01919434405863285,0.05749104917049408,0.19654135406017303,0.010365596041083336,0.021859196946024895,0.1419668346643448,0.14070144295692444,0.010883242823183537,0.01555803045630455,0.32837653160095215
782,3,12,0.5019713044166565,-0.0410616397857666,0.06704339385032654,0.1428307592868805,0.15150843560695648,0.23500408232212067,0.002894958481192589,0.0902557373046875,0.08288580924272537,0.005637390073388815,0.1487169861793518,0.06915120035409927
